Date;Close;Variation 
12/05/2020;8811;3.00 %
11/05/2020;8555;-1.96 %
10/05/2020;8726;-8.51 %
09/05/2020;9538;-2.60 %
08/05/2020;9793;-1.87 %
07/05/2020;9980;8.97 %
06/05/2020;9158;1.53 %
05/05/2020;9020;1.74 %
04/05/2020;8866;-0.38 %
03/05/2020;8900;-0.92 %
02/05/2020;8982;1.81 %
01/05/2020;8823;2.17 %
30/04/2020;8635;-1.57 %
29/04/2020;8773;13.12 %
28/04/2020;7756;-0.28 %
27/04/2020;7778;1.05 %
26/04/2020;7697;2.10 %
25/04/2020;7539;0.42 %
24/04/2020;7507;0.15 %
23/04/2020;7495;5.08 %
22/04/2020;7133;4.13 %
21/04/2020;6850;0.12 %
20/04/2020;6842;-4.09 %
19/04/2020;7133;-1.87 %
18/04/2020;7269;3.17 %
17/04/2020;7046;-0.97 %
16/04/2020;7115;7.25 %
15/04/2020;6634;-3.47 %
14/04/2020;6872;0.35 %
13/04/2020;6849;-0.93 %
12/04/2020;6913;0.41 %
11/04/2020;6885;0.13 %
10/04/2020;6876;-5.73 %
09/04/2020;7294;-1.00 %
08/04/2020;7367;2.28 %
07/04/2020;7203;-1.95 %
06/04/2020;7346;8.38 %
05/04/2020;6778;-1.51 %
04/04/2020;6882;2.09 %
03/04/2020;6741;-1.14 %
02/04/2020;6818;2.15 %
01/04/2020;6675;3.85 %
31/03/2020;6428;0.31 %
30/03/2020;6408;8.74 %
29/03/2020;5893;-5.71 %
28/03/2020;6249;-1.89 %
27/03/2020;6370;-5.64 %
26/03/2020;6751;0.93 %
25/03/2020;6688;-1.09 %
24/03/2020;6762;4.17 %
23/03/2020;6491;11.40 %
22/03/2020;5827;-6.04 %
21/03/2020;6202;-0.06 %
20/03/2020;6206;0.52 %
19/03/2020;6173;13.98 %
18/03/2020;5416;1.33 %
17/03/2020;5345;5.67 %
16/03/2020;5059;-6.03 %
15/03/2020;5383;3.16 %
14/03/2020;5218;-7.24 %
13/03/2020;5625;14.17 %
12/03/2020;4927;-38.18 %
11/03/2020;7970;0.71 %
10/03/2020;7914;-0.67 %
09/03/2020;7967;-1.32 %
08/03/2020;8074;-9.47 %
07/03/2020;8919;-2.85 %
06/03/2020;9181;0.99 %
05/03/2020;9091;3.44 %
04/03/2020;8789;-0.03 %
03/03/2020;8791;-1.64 %
02/03/2020;8938;4.35 %
01/03/2020;8565;0.09 %
29/02/2020;8557;-1.96 %
28/02/2020;8728;-1.11 %
27/02/2020;8826;0.14 %
26/02/2020;8813;-5.51 %
25/02/2020;9328;-3.58 %
24/02/2020;9674;-3.11 %
23/02/2020;9985;3.34 %
22/02/2020;9662;-0.32 %
21/02/2020;9694;0.89 %
20/02/2020;9608;0.17 %
19/02/2020;9592;-5.80 %
18/02/2020;10183;4.89 %
17/02/2020;9708;-2.23 %
16/02/2020;9930;0.29 %
15/02/2020;9901;-4.20 %
14/02/2020;10335;1.11 %
13/02/2020;10222;-1.13 %
12/02/2020;10339;0.90 %
11/02/2020;10247;4.03 %
10/02/2020;9850;-2.96 %
09/02/2020;10151;2.77 %
08/02/2020;9877;0.73 %
07/02/2020;9805;0.62 %
06/02/2020;9745;1.38 %
05/02/2020;9612;4.51 %
04/02/2020;9197;-1.20 %
03/02/2020;9309;-0.47 %
02/02/2020;9353;-0.61 %
01/02/2020;9411;0.46 %
31/01/2020;9367;-1.53 %
30/01/2020;9513;2.24 %
29/01/2020;9304;-0.95 %
28/01/2020;9394;5.41 %
27/01/2020;8912;3.37 %
26/01/2020;8622;3.21 %
25/01/2020;8354;-1.11 %
24/01/2020;8447;0.52 %
23/01/2020;8404;-3.01 %
22/01/2020;8664;-0.80 %
21/01/2020;8734;1.11 %
20/01/2020;8638;-0.64 %
19/01/2020;8694;-2.22 %
18/01/2020;8892;0.18 %
17/01/2020;8875;1.78 %
16/01/2020;8721;-0.99 %
15/01/2020;8808;0.37 %
14/01/2020;8776;8.41 %
13/01/2020;8095;-0.98 %
12/01/2020;8175;2.01 %
11/01/2020;8014;-1.99 %
10/01/2020;8176;4.59 %
09/01/2020;7818;-2.73 %
08/01/2020;8037;-1.39 %
07/01/2020;8150;5.05 %
06/01/2020;7758;5.34 %
05/01/2020;7365;-0.07 %
04/01/2020;7370;0.03 %
03/01/2020;7368;5.41 %
02/01/2020;6989;-3.10 %
01/01/2020;7213;0.06 %
31/12/2019;7208;-0.72 %
30/12/2019;7261;-2.12 %
29/12/2019;7418;1.14 %
28/12/2019;7334;0.65 %
27/12/2019;7287;0.75 %
26/12/2019;7232;0.17 %
25/12/2019;7220;-0.78 %
24/12/2019;7277;-0.96 %
23/12/2019;7347;-2.45 %
22/12/2019;7532;5.10 %
21/12/2019;7166;-0.65 %
20/12/2019;7213;0.43 %
19/12/2019;7182;-1.93 %
18/12/2019;7323;9.84 %
17/12/2019;6667;-3.75 %
16/12/2019;6927;-3.16 %
15/12/2019;7153;0.73 %
14/12/2019;7101;-2.50 %
13/12/2019;7283;0.82 %
12/12/2019;7224;-0.09 %
11/12/2019;7231;-0.33 %
10/12/2019;7255;-1.69 %
09/12/2019;7380;-2.45 %
08/12/2019;7565;0.28 %
07/12/2019;7543;-0.59 %
06/12/2019;7588;1.99 %
05/12/2019;7440;2.79 %
04/12/2019;7238;-1.33 %
03/12/2019;7336;-0.19 %
02/12/2019;7350;-1.34 %
01/12/2019;7450;-1.97 %
30/11/2019;7600;-2.52 %
29/11/2019;7797;4.50 %
28/11/2019;7461;-1.17 %
27/11/2019;7549;4.88 %
26/11/2019;7198;0.42 %
25/11/2019;7168;2.91 %
24/11/2019;6965;-5.27 %
23/11/2019;7353;0.40 %
22/11/2019;7323;-4.54 %
21/11/2019;7671;-5.60 %
20/11/2019;8126;-0.47 %
19/11/2019;8165;-0.66 %
18/11/2019;8220;-3.72 %
17/11/2019;8537;0.16 %
16/11/2019;8524;0.33 %
15/11/2019;8496;-1.85 %
14/11/2019;8656;-1.65 %
13/11/2019;8801;-0.33 %
12/11/2019;8830;1.06 %
11/11/2019;8738;-3.65 %
10/11/2019;9068;2.72 %
09/11/2019;8828;0.52 %
08/11/2019;8782;-4.62 %
07/11/2019;9208;-1.55 %
06/11/2019;9353;0.20 %
05/11/2019;9334;-1.14 %
04/11/2019;9441;2.37 %
03/11/2019;9222;-1.18 %
02/11/2019;9332;0.46 %
01/11/2019;9289;1.13 %
31/10/2019;9186;0.01 %
30/10/2019;9184;-2.77 %
29/10/2019;9446;2.38 %
28/10/2019;9226;-3.62 %
27/10/2019;9572;3.25 %
26/10/2019;9271;6.82 %
25/10/2019;8679;16.45 %
24/10/2019;7453;-0.54 %
23/10/2019;7494;-7.01 %
22/10/2019;8059;-2.24 %
21/10/2019;8244;-0.20 %
20/10/2019;8261;3.35 %
19/10/2019;7993;0.07 %
18/10/2019;7987;-1.30 %
17/10/2019;8092;0.95 %
16/10/2019;8016;-2.14 %
15/10/2019;8191;-2.14 %
14/10/2019;8370;0.77 %
13/10/2019;8306;-0.15 %
12/10/2019;8318;0.46 %
11/10/2019;8280;-3.68 %
10/10/2019;8596;-0.13 %
09/10/2019;8608;4.83 %
08/10/2019;8211;-0.19 %
07/10/2019;8227;4.36 %
06/10/2019;7883;-3.42 %
05/10/2019;8163;-0.09 %
04/10/2019;8170;-1.06 %
03/10/2019;8258;-1.85 %
02/10/2019;8413;0.94 %
01/10/2019;8335;0.05 %
30/09/2019;8331;2.98 %
29/09/2019;8090;-1.80 %
28/09/2019;8239;0.31 %
27/09/2019;8213;1.35 %
26/09/2019;8104;-4.38 %
25/09/2019;8475;-0.86 %
24/09/2019;8548;-11.90 %
23/09/2019;9703;-3.48 %
22/09/2019;10052;0.39 %
21/09/2019;10013;-1.81 %
20/09/2019;10198;-1.00 %
19/09/2019;10301;1.14 %
18/09/2019;10185;-0.28 %
17/09/2019;10214;-0.79 %
16/09/2019;10295;-0.26 %
15/09/2019;10322;-0.55 %
14/09/2019;10379;0.05 %
13/09/2019;10374;-0.75 %
12/09/2019;10452;2.72 %
11/09/2019;10175;0.52 %
10/09/2019;10122;-1.90 %
09/09/2019;10318;-0.93 %
08/09/2019;10415;-0.70 %
07/09/2019;10488;1.66 %
06/09/2019;10317;-2.47 %
05/09/2019;10579;-0.11 %
04/09/2019;10590;-0.48 %
03/09/2019;10641;2.44 %
02/09/2019;10388;6.23 %
01/09/2019;9779;1.61 %
31/08/2019;9624;0.24 %
30/08/2019;9601;0.97 %
29/08/2019;9509;-2.25 %
28/08/2019;9727;-4.48 %
27/08/2019;10184;-1.86 %
26/08/2019;10377;2.42 %
25/08/2019;10132;-0.20 %
24/08/2019;10152;-2.46 %
23/08/2019;10408;2.88 %
22/08/2019;10117;-0.29 %
21/08/2019;10146;-5.99 %
20/08/2019;10793;-1.32 %
19/08/2019;10937;5.91 %
18/08/2019;10327;0.97 %
17/08/2019;10228;-1.33 %
16/08/2019;10366;0.38 %
15/08/2019;10327;2.58 %
14/08/2019;10067;-7.68 %
13/08/2019;10904;-4.38 %
12/08/2019;11404;-1.57 %
11/08/2019;11586;2.40 %
10/08/2019;11314;-4.87 %
09/08/2019;11893;-1.38 %
08/08/2019;12060;0.53 %
07/08/2019;11997;4.58 %
06/08/2019;11471;-2.85 %
05/08/2019;11808;7.61 %
04/08/2019;10973;1.40 %
03/08/2019;10822;2.88 %
02/08/2019;10519;1.15 %
01/08/2019;10399;3.08 %
31/07/2019;10088;5.20 %
30/07/2019;9589;0.86 %
29/07/2019;9507;-0.13 %
28/07/2019;9519;0.56 %
27/07/2019;9466;-3.83 %
26/07/2019;9843;-0.48 %
25/07/2019;9890;1.22 %
24/07/2019;9771;-0.85 %
23/07/2019;9855;-4.59 %
22/07/2019;10329;-2.27 %
21/07/2019;10569;-1.59 %
20/07/2019;10740;2.10 %
19/07/2019;10519;-0.97 %
18/07/2019;10622;9.70 %
17/07/2019;9683;2.90 %
16/07/2019;9410;-13.03 %
15/07/2019;10820;6.01 %
14/07/2019;10207;-9.77 %
13/07/2019;11312;-3.85 %
12/07/2019;11765;3.75 %
11/07/2019;11340;-6.23 %
10/07/2019;12093;-3.66 %
09/07/2019;12553;2.05 %
08/07/2019;12301;7.10 %
07/07/2019;11486;1.80 %
06/07/2019;11283;2.59 %
05/07/2019;10998;-1.53 %
04/07/2019;11169;-6.80 %
03/07/2019;11984;10.29 %
02/07/2019;10866;2.13 %
01/07/2019;10639;-0.99 %
30/06/2019;10745;-9.86 %
29/06/2019;11921;-3.47 %
28/06/2019;12349;10.26 %
27/06/2019;11200;-13.02 %
26/06/2019;12876;9.57 %
25/06/2019;11751;6.32 %
24/06/2019;11053;1.26 %
23/06/2019;10916;1.56 %
22/06/2019;10748;5.00 %
21/06/2019;10236;7.10 %
20/06/2019;9557;2.70 %
19/06/2019;9306;2.31 %
18/06/2019;9096;-2.78 %
17/06/2019;9356;4.12 %
16/06/2019;8986;1.47 %
15/06/2019;8856;1.92 %
14/06/2019;8689;5.61 %
13/06/2019;8227;0.64 %
12/06/2019;8175;3.43 %
11/06/2019;7904;-1.37 %
10/06/2019;8014;4.90 %
09/06/2019;7639;-3.60 %
08/06/2019;7925;-0.84 %
07/06/2019;7992;2.38 %
06/06/2019;7806;0.21 %
05/06/2019;7789;1.25 %
04/06/2019;7693;-5.07 %
03/06/2019;8103;-7.28 %
02/06/2019;8740;2.26 %
01/06/2019;8547;0.16 %
31/05/2019;8533;3.18 %
30/05/2019;8270;-4.73 %
29/05/2019;8681;-0.69 %
28/05/2019;8741;-0.74 %
27/05/2019;8806;0.87 %
26/05/2019;8730;8.38 %
25/05/2019;8055;0.75 %
24/05/2019;7995;1.56 %
23/05/2019;7872;3.30 %
22/05/2019;7621;-3.98 %
21/05/2019;7937;-0.60 %
20/05/2019;7985;-2.50 %
19/05/2019;8190;12.80 %
18/05/2019;7260;-2.10 %
17/05/2019;7415;-5.62 %
16/05/2019;7857;-3.39 %
15/05/2019;8133;2.19 %
14/05/2019;7958;2.65 %
13/05/2019;7753;11.08 %
12/05/2019;6980;-2.19 %
11/05/2019;7136;10.84 %
10/05/2019;6439;2.88 %
09/05/2019;6258;0.93 %
08/05/2019;6201;1.86 %
07/05/2019;6088;1.00 %
06/05/2019;6028;-0.23 %
05/05/2019;6042;-0.92 %
04/05/2019;6098;1.37 %
03/05/2019;6016;5.11 %
02/05/2019;5724;1.67 %
01/05/2019;5630;0.54 %
30/04/2019;5600;2.18 %
29/04/2019;5480;-0.12 %
28/04/2019;5487;1.57 %
27/04/2019;5402;-0.17 %
26/04/2019;5411;3.68 %
25/04/2019;5219;-4.77 %
24/04/2019;5480;-1.27 %
23/04/2019;5551;2.46 %
22/04/2019;5418;1.80 %
21/04/2019;5322;-0.34 %
20/04/2019;5340;0.49 %
19/04/2019;5314;0.06 %
18/04/2019;5311;1.07 %
17/04/2019;5255;0.39 %
16/04/2019;5234;3.67 %
15/04/2019;5049;-2.79 %
14/04/2019;5194;1.81 %
13/04/2019;5102;-0.24 %
12/04/2019;5114;0.95 %
11/04/2019;5066;-4.63 %
10/04/2019;5312;1.83 %
09/04/2019;5216;-1.81 %
08/04/2019;5313;1.42 %
07/04/2019;5238;2.90 %
06/04/2019;5091;0.20 %
05/04/2019;5080;2.87 %
04/04/2019;4939;-0.79 %
03/04/2019;4978;1.03 %
02/04/2019;4927;17.40 %
01/04/2019;4197;0.70 %
31/03/2019;4168;0.06 %
30/03/2019;4165;-0.33 %
29/03/2019;4179;2.11 %
28/03/2019;4093;-0.24 %
27/03/2019;4103;2.78 %
26/03/2019;3992;0.55 %
25/03/2019;3970;-1.77 %
24/03/2019;4041;-0.54 %
23/03/2019;4063;0.44 %
22/03/2019;4045;0.01 %
21/03/2019;4045;-2.00 %
20/03/2019;4127;0.55 %
19/03/2019;4105;0.77 %
18/03/2019;4074;0.11 %
17/03/2019;4069;-0.47 %
16/03/2019;4088;2.12 %
15/03/2019;4003;1.39 %
14/03/2019;3948;0.01 %
13/03/2019;3948;-0.16 %
12/03/2019;3954;0.13 %
11/03/2019;3949;-1.28 %
10/03/2019;4000;-0.43 %
09/03/2019;4017;1.95 %
08/03/2019;3941;-0.61 %
07/03/2019;3965;0.34 %
06/03/2019;3951;-0.01 %
05/03/2019;3952;3.99 %
04/03/2019;3800;-2.18 %
03/03/2019;3885;-0.72 %
02/03/2019;3913;-0.03 %
01/03/2019;3914;0.51 %
28/02/2019;3894;-0.22 %
27/02/2019;3903;0.15 %
26/02/2019;3897;-0.64 %
25/02/2019;3922;2.34 %
24/02/2019;3832;-9.02 %
23/02/2019;4212;3.78 %
22/02/2019;4058;1.23 %
21/02/2019;4009;-1.14 %
20/02/2019;4055;1.63 %
19/02/2019;3990;0.30 %
18/02/2019;3978;6.52 %
17/02/2019;3735;1.58 %
16/02/2019;3676;0.18 %
15/02/2019;3670;0.36 %
14/02/2019;3657;-0.26 %
13/02/2019;3666;-0.76 %
12/02/2019;3694;0.36 %
11/02/2019;3681;-1.74 %
10/02/2019;3746;0.75 %
09/02/2019;3718;-0.15 %
08/02/2019;3724;8.38 %
07/02/2019;3436;-0.46 %
06/02/2019;3452;-1.73 %
05/02/2019;3513;0.63 %
04/02/2019;3491;-0.32 %
03/02/2019;3502;-1.76 %
02/02/2019;3564;0.79 %
01/02/2019;3536;1.00 %
31/01/2019;3501;-0.81 %
30/01/2019;3530;1.49 %
29/01/2019;3478;-0.68 %
28/01/2019;3502;-2.65 %
27/01/2019;3597;-0.93 %
26/01/2019;3631;0.05 %
25/01/2019;3629;-0.65 %
24/01/2019;3653;0.90 %
23/01/2019;3620;-0.53 %
22/01/2019;3639;1.67 %
21/01/2019;3579;-0.19 %
20/01/2019;3586;-4.62 %
19/01/2019;3760;2.29 %
18/01/2019;3676;-1.27 %
17/01/2019;3723;1.41 %
16/01/2019;3671;0.40 %
15/01/2019;3657;-2.48 %
14/01/2019;3749;4.41 %
13/01/2019;3591;-3.00 %
12/01/2019;3702;-0.38 %
11/01/2019;3716;0.09 %
10/01/2019;3713;-9.07 %
09/01/2019;4083;-0.41 %
08/01/2019;4100;-0.34 %
07/01/2019;4114;-1.38 %
06/01/2019;4172;6.66 %
05/01/2019;3911;-1.11 %
04/01/2019;3955;0.81 %
03/01/2019;3923;-3.09 %
02/01/2019;4049;2.16 %
01/01/2019;3963;3.46 %
31/12/2018;3831;-3.72 %
30/12/2018;3978;2.35 %
29/12/2018;3887;-3.71 %
28/12/2018;4037;8.67 %
27/12/2018;3715;-5.47 %
26/12/2018;3930;0.51 %
25/12/2018;3910;-5.68 %
24/12/2018;4145;1.71 %
23/12/2018;4076;-1.43 %
22/12/2018;4135;4.00 %
21/12/2018;3976;-5.66 %
20/12/2018;4215;10.62 %
19/12/2018;3810;0.79 %
18/12/2018;3780;4.28 %
17/12/2018;3625;9.85 %
16/12/2018;3300;0.45 %
15/12/2018;3285;0.07 %
14/12/2018;3283;-2.13 %
13/12/2018;3354;-5.13 %
12/12/2018;3536;2.92 %
11/12/2018;3435;-2.54 %
10/12/2018;3525;-3.15 %
09/12/2018;3640;3.81 %
08/12/2018;3506;1.33 %
07/12/2018;3460;-2.02 %
06/12/2018;3531;-6.21 %
05/12/2018;3765;-5.44 %
04/12/2018;3982;2.07 %
03/12/2018;3901;-6.21 %
02/12/2018;4160;-1.96 %
01/12/2018;4243;5.07 %
30/11/2018;4038;-6.37 %
29/11/2018;4313;0.15 %
28/11/2018;4306;10.86 %
27/11/2018;3884;0.68 %
26/11/2018;3858;-5.62 %
25/11/2018;4088;4.02 %
24/11/2018;3930;-11.14 %
23/11/2018;4423;0.69 %
22/11/2018;4392;-5.88 %
21/11/2018;4667;1.45 %
20/11/2018;4600;-6.84 %
19/11/2018;4938;-12.75 %
18/11/2018;5659;0.58 %
17/11/2018;5627;-0.60 %
16/11/2018;5661;-1.61 %
15/11/2018;5753;-2.23 %
14/11/2018;5885;-8.97 %
13/11/2018;6464;0.27 %
12/11/2018;6447;-0.05 %
11/11/2018;6450;0.29 %
10/11/2018;6431;0.17 %
09/11/2018;6420;-0.92 %
08/11/2018;6480;-1.42 %
07/11/2018;6573;0.88 %
06/11/2018;6515;0.70 %
05/11/2018;6470;-0.23 %
04/11/2018;6485;1.52 %
03/11/2018;6388;-0.61 %
02/11/2018;6427;0.43 %
01/11/2018;6400;0.49 %
31/10/2018;6368;0.60 %
30/10/2018;6330;-0.22 %
29/10/2018;6344;-2.25 %
28/10/2018;6490;-0.16 %
27/10/2018;6500;-0.48 %
26/10/2018;6532;0.05 %
25/10/2018;6528;-0.40 %
24/10/2018;6554;0.06 %
23/10/2018;6550;-0.26 %
22/10/2018;6567;-0.37 %
21/10/2018;6592;0.07 %
20/10/2018;6587;0.91 %
19/10/2018;6527;-1.30 %
18/10/2018;6613;-1.84 %
17/10/2018;6737;-0.25 %
16/10/2018;6754;0.18 %
15/10/2018;6742;6.42 %
14/10/2018;6335;0.14 %
13/10/2018;6327;0.53 %
12/10/2018;6293;0.66 %
11/10/2018;6252;-5.70 %
10/10/2018;6630;-0.49 %
09/10/2018;6663;-0.15 %
08/10/2018;6673;1.09 %
07/10/2018;6601;0.14 %
06/10/2018;6592;-0.79 %
05/10/2018;6645;0.98 %
04/10/2018;6580;1.18 %
03/10/2018;6503;-0.46 %
02/10/2018;6533;-1.04 %
01/10/2018;6602;-0.24 %
30/09/2018;6618;0.20 %
29/09/2018;6605;-0.46 %
28/09/2018;6635;-0.86 %
27/09/2018;6693;3.56 %
26/09/2018;6462;0.43 %
25/09/2018;6435;-2.28 %
24/09/2018;6585;-1.86 %
23/09/2018;6710;-0.19 %
22/09/2018;6723;-0.59 %
21/09/2018;6763;4.03 %
20/09/2018;6501;1.71 %
19/09/2018;6391;0.76 %
18/09/2018;6343;1.42 %
17/09/2018;6254;-3.76 %
16/09/2018;6499;-0.23 %
15/09/2018;6514;0.44 %
14/09/2018;6485;0.15 %
13/09/2018;6476;2.27 %
12/09/2018;6332;0.65 %
11/09/2018;6291;-0.27 %
10/09/2018;6308;1.09 %
09/09/2018;6240;0.89 %
08/09/2018;6185;-3.42 %
07/09/2018;6404;-1.71 %
06/09/2018;6516;-2.90 %
05/09/2018;6711;-8.81 %
04/09/2018;7359;1.25 %
03/09/2018;7268;-0.31 %
02/09/2018;7290;1.29 %
01/09/2018;7198;2.44 %
31/08/2018;7026;0.45 %
30/08/2018;6995;-0.72 %
29/08/2018;7046;-0.48 %
28/08/2018;7080;2.46 %
27/08/2018;6910;3.00 %
26/08/2018;6708;-0.36 %
25/08/2018;6733;0.55 %
24/08/2018;6696;2.58 %
23/08/2018;6527;2.71 %
22/08/2018;6355;-1.92 %
21/08/2018;6479;3.57 %
20/08/2018;6256;-3.53 %
19/08/2018;6485;1.47 %
18/08/2018;6391;-2.92 %
17/08/2018;6583;4.27 %
16/08/2018;6314;0.70 %
15/08/2018;6270;1.31 %
14/08/2018;6189;-1.01 %
13/08/2018;6252;-0.98 %
12/08/2018;6314;1.30 %
11/08/2018;6233;1.40 %
10/08/2018;6147;-5.86 %
09/08/2018;6529;3.98 %
08/08/2018;6279;-6.57 %
07/08/2018;6721;-3.18 %
06/08/2018;6941;-1.20 %
05/08/2018;7026;0.18 %
04/08/2018;7013;-5.48 %
03/08/2018;7420;-1.53 %
02/08/2018;7535;-0.97 %
01/08/2018;7609;-1.58 %
31/07/2018;7731;-5.49 %
30/07/2018;8180;-0.50 %
29/07/2018;8221;-0.31 %
28/07/2018;8246;0.74 %
27/07/2018;8186;3.11 %
26/07/2018;7939;-2.90 %
25/07/2018;8176;-2.60 %
24/07/2018;8395;8.74 %
23/07/2018;7720;4.31 %
22/07/2018;7401;-0.04 %
21/07/2018;7403;0.96 %
20/07/2018;7333;-1.88 %
19/07/2018;7474;1.28 %
18/07/2018;7379;0.81 %
17/07/2018;7320;8.78 %
16/07/2018;6729;6.02 %
15/07/2018;6347;1.55 %
14/07/2018;6250;0.48 %
13/07/2018;6220;-0.46 %
12/07/2018;6249;-2.02 %
11/07/2018;6378;1.21 %
10/07/2018;6302;-5.48 %
09/07/2018;6667;-0.60 %
08/07/2018;6707;-0.81 %
07/07/2018;6762;2.42 %
06/07/2018;6602;0.95 %
05/07/2018;6540;-0.76 %
04/07/2018;6590;1.38 %
03/07/2018;6500;-1.24 %
02/07/2018;6581;3.65 %
01/07/2018;6350;-0.65 %
30/06/2018;6392;2.95 %
29/06/2018;6208;6.12 %
28/06/2018;5850;-4.62 %
27/06/2018;6133;0.90 %
26/06/2018;6079;-2.69 %
25/06/2018;6247;1.60 %
24/06/2018;6148;-0.06 %
23/06/2018;6152;1.81 %
22/06/2018;6043;-9.99 %
21/06/2018;6714;-0.69 %
20/06/2018;6760;0.34 %
19/06/2018;6738;0.42 %
18/06/2018;6709;4.25 %
17/06/2018;6436;-0.77 %
16/06/2018;6486;1.58 %
15/06/2018;6385;-3.75 %
14/06/2018;6634;5.38 %
13/06/2018;6295;-3.80 %
12/06/2018;6544;-4.79 %
11/06/2018;6873;1.72 %
10/06/2018;6757;-9.89 %
09/06/2018;7499;-1.53 %
08/06/2018;7615;-0.96 %
07/06/2018;7689;0.46 %
06/06/2018;7654;0.42 %
05/06/2018;7622;1.78 %
04/06/2018;7488;-2.98 %
03/06/2018;7718;1.05 %
02/06/2018;7638;1.56 %
01/06/2018;7521;0.47 %
31/05/2018;7486;1.50 %
30/05/2018;7375;-1.14 %
29/05/2018;7460;5.10 %
28/05/2018;7098;-3.29 %
27/05/2018;7340;0.13 %
26/05/2018;7330;-1.71 %
25/05/2018;7458;-1.57 %
24/05/2018;7577;1.09 %
23/05/2018;7495;-6.05 %
22/05/2018;7977;-4.96 %
21/05/2018;8393;-1.53 %
20/05/2018;8524;3.54 %
19/05/2018;8232;-0.08 %
18/05/2018;8239;2.32 %
17/05/2018;8052;-3.41 %
16/05/2018;8336;-1.55 %
15/05/2018;8468;-2.34 %
14/05/2018;8671;-0.15 %
13/05/2018;8684;2.61 %
12/05/2018;8463;0.60 %
11/05/2018;8412;-6.72 %
10/05/2018;9019;-3.21 %
09/05/2018;9318;1.45 %
08/05/2018;9185;-1.98 %
07/05/2018;9370;-2.99 %
06/05/2018;9659;-2.04 %
05/05/2018;9860;1.62 %
04/05/2018;9703;-0.61 %
03/05/2018;9762;5.69 %
02/05/2018;9236;1.87 %
01/05/2018;9067;-1.87 %
30/04/2018;9240;-1.69 %
29/04/2018;9399;0.57 %
28/04/2018;9345;4.77 %
27/04/2018;8920;-3.87 %
26/04/2018;9279;4.52 %
25/04/2018;8878;-7.94 %
24/04/2018;9644;7.88 %
23/04/2018;8940;1.59 %
22/04/2018;8800;-1.34 %
21/04/2018;8919;0.60 %
20/04/2018;8866;7.17 %
19/04/2018;8273;1.30 %
18/04/2018;8166;3.50 %
17/04/2018;7890;-2.06 %
16/04/2018;8056;-3.57 %
15/04/2018;8354;4.39 %
14/04/2018;8003;1.48 %
13/04/2018;7886;-0.33 %
12/04/2018;7912;13.95 %
11/04/2018;6943;1.52 %
10/04/2018;6839;1.10 %
09/04/2018;6765;-3.69 %
08/04/2018;7024;1.90 %
07/04/2018;6893;4.27 %
06/04/2018;6610;-2.29 %
05/04/2018;6765;-0.31 %
04/04/2018;6786;-8.37 %
03/04/2018;7406;5.00 %
02/04/2018;7053;3.56 %
01/04/2018;6810;-1.66 %
31/03/2018;6925;1.24 %
30/03/2018;6840;-3.57 %
29/03/2018;7094;-10.61 %
28/03/2018;7936;1.95 %
27/03/2018;7785;-4.12 %
26/03/2018;8119;-3.86 %
25/03/2018;8445;-1.05 %
24/03/2018;8535;-4.19 %
23/03/2018;8908;2.32 %
22/03/2018;8706;-2.18 %
21/03/2018;8900;0.00 %
20/03/2018;8900;3.48 %
19/03/2018;8600;4.88 %
18/03/2018;8200;4.45 %
17/03/2018;7851;-4.85 %
16/03/2018;8251;-0.02 %
15/03/2018;8253;0.81 %
14/03/2018;8187;-10.38 %
13/03/2018;9135;0.15 %
12/03/2018;9121;-4.27 %
11/03/2018;9528;8.74 %
10/03/2018;8762;-4.94 %
09/03/2018;9217;-0.89 %
08/03/2018;9300;-6.09 %
07/03/2018;9903;-7.62 %
06/03/2018;10720;-6.10 %
05/03/2018;11416;-0.74 %
04/03/2018;11501;0.53 %
03/03/2018;11440;3.76 %
02/03/2018;11025;0.92 %
01/03/2018;10925;5.91 %
28/02/2018;10315;-2.40 %
27/02/2018;10569;2.40 %
26/02/2018;10321;7.99 %
25/02/2018;9557;-1.13 %
24/02/2018;9666;-4.72 %
23/02/2018;10145;3.20 %
22/02/2018;9830;-5.98 %
21/02/2018;10455;-6.80 %
20/02/2018;11218;0.40 %
19/02/2018;11173;7.72 %
18/02/2018;10372;-6.17 %
17/02/2018;11054;8.77 %
16/02/2018;10162;1.65 %
15/02/2018;9997;5.73 %
14/02/2018;9455;11.03 %
13/02/2018;8516;-4.32 %
12/02/2018;8901;10.31 %
11/02/2018;8069;-5.77 %
10/02/2018;8563;-1.38 %
09/02/2018;8683;5.44 %
08/02/2018;8235;8.54 %
07/02/2018;7587;-1.13 %
06/02/2018;7674;10.42 %
05/02/2018;6950;-15.25 %
04/02/2018;8200;-11.06 %
03/02/2018;9219;3.64 %
02/02/2018;8896;-3.11 %
01/02/2018;9181;-10.72 %
